Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,67.5±8.33,97.3±2.49,99.15±1.57,99.02±1.54,18.67±2.05,94.26±5.76,5.07±1.34,96.76±2.22,2.87±0.81
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,67.5±8.33,97.49±2.33,99.43±1.35,99.42±1.22,18.67±2.05,99.39±1.11,5.07±1.34,96.71±2.4,2.87±0.81
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,67.5±8.33,99.27±1.91,99.55±1.0,99.37±1.39,18.67±2.05,93.66±7.28,5.07±1.34,99.46±1.08,2.87±0.81
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,67.5±8.33,5.63±0.17,756.26±25.03,147.64±9.92,18.67±2.05,48.92±44.36,5.07±1.34,522.59±287.12,2.87±0.81
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,80.09±12.25,97.6±2.13,80.26±25.12,98.29±1.98,19.57±1.91,97.58±1.94,14.37±2.54,97.46±2.49,6.33±2.17
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,80.09±12.25,96.55±2.84,77.65±24.05,97.63±2.55,19.57±1.91,96.54±2.57,14.37±2.54,96.4±3.32,6.33±2.17
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,80.09±12.25,98.01±2.28,97.12±6.91,98.64±1.72,19.57±1.91,98.11±2.29,14.37±2.54,97.4±2.78,6.33±2.17
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,80.09±12.25,97.29±3.5,74.98±28.36,98.0±3.22,19.57±1.91,97.12±2.72,14.37±2.54,97.6±3.56,6.33±2.17
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,80.09±12.25,5.76±0.32,2916.83±18.19,148.89±11.03,19.57±1.91,306.76±307.15,14.37±2.54,2245.4±547.77,6.33±2.17
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,72.24±11.21,98.13±1.58,88.36±19.11,98.76±1.27,19.57±2.26,98.28±1.94,14.7±3.12,97.96±1.56,4.37±1.11
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,72.24±11.21,97.03±2.45,85.46±18.73,98.11±1.79,19.57±2.26,97.41±2.63,14.7±3.12,96.72±2.43,4.37±1.11
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,72.24±11.21,97.92±2.29,98.72±4.7,98.78±1.47,19.57±2.26,98.87±2.48,14.7±3.12,97.1±2.75,4.37±1.11
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,72.24±11.21,98.41±2.45,83.81±22.53,98.76±1.97,19.57±2.26,97.78±3.09,14.7±3.12,98.91±2.1,4.37±1.11
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,72.24±11.21,5.82±0.3,3003.84±78.27,155.64±15.03,19.57±2.26,447.49±486.35,14.7±3.12,1179.57±378.3,4.37±1.11
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,71.75±11.97,97.91±2.21,90.05±17.78,98.68±1.9,19.93±1.59,98.0±2.11,14.97±3.6,98.05±2.04,3.57±0.92
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,71.75±11.97,96.76±3.14,87.52±19.29,98.04±2.67,19.93±1.59,96.91±3.11,14.97±3.6,96.91±3.07,3.57±0.92
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,71.75±11.97,97.86±2.48,99.41±2.49,99.11±1.44,19.93±1.59,98.55±2.37,14.97±3.6,97.66±2.76,3.57±0.92
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,71.75±11.97,98.06±3.51,85.8±21.48,98.3±3.06,19.93±1.59,97.52±3.02,14.97±3.6,98.54±3.08,3.57±0.92
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,71.75±11.97,5.64±0.35,2866.76±86.27,146.31±9.86,19.93±1.59,307.13±301.69,14.97±3.6,669.71±196.83,3.57±0.92
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,70.05±11.52,97.74±2.1,93.34±15.26,98.47±1.91,19.43±2.09,98.04±2.26,15.63±3.44,97.59±2.29,3.07±0.93
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,70.05±11.52,96.55±2.81,91.49±15.88,97.79±2.5,19.43±2.09,97.21±2.89,15.63±3.44,96.28±3.2,3.07±0.93
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,70.05±11.52,97.87±2.36,99.28±1.55,98.91±1.96,19.43±2.09,98.95±1.63,15.63±3.44,97.25±2.82,3.07±0.93
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,70.05±11.52,97.7±3.48,90.7±17.95,98.08±2.9,19.43±2.09,97.2±3.43,15.63±3.44,98.04±3.62,3.07±0.93
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,70.05±11.52,5.61±0.31,2816.94±16.36,144.25±10.01,19.43±2.09,347.2±335.9,15.63±3.44,464.0±127.18,3.07±0.93
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,67.43±11.07,98.15±1.43,99.12±1.02,98.74±1.26,19.4±2.01,98.69±1.11,17.27±2.69,98.47±1.37,4.5±1.02
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,67.43±11.07,96.89±2.33,98.64±1.5,97.93±2.03,19.4±2.01,97.82±1.8,17.27±2.69,97.43±2.3,4.5±1.02
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,67.43±11.07,98.5±1.97,99.49±1.02,99.16±1.48,19.4±2.01,98.91±1.69,17.27±2.69,98.12±2.37,4.5±1.02
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,67.43±11.07,97.85±2.25,98.79±1.9,98.35±2.19,19.4±2.01,98.5±1.77,17.27±2.69,98.87±1.89,4.5±1.02
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,67.43±11.07,5.42±0.13,2827.04±42.53,145.74±8.68,19.4±2.01,524.66±559.3,17.27±2.69,1952.73±565.43,4.5±1.02
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,64.18±8.92,98.64±1.27,99.29±0.87,99.15±0.97,18.47±2.06,98.92±0.95,16.43±2.68,98.48±1.66,3.47±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,64.18±8.92,97.63±2.16,98.81±1.46,98.52±1.71,18.47±2.06,98.11±1.71,16.43±2.68,97.29±3.04,3.47±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,64.18±8.92,97.95±2.32,99.29±1.23,99.12±1.56,18.47±2.06,98.74±1.84,16.43±2.68,97.59±3.12,3.47±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,64.18±8.92,99.38±1.3,99.31±1.32,99.2±1.39,18.47±2.06,99.14±1.38,16.43±2.68,99.46±1.26,3.47±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,64.18±8.92,5.73±0.34,2921.4±38.23,149.26±8.14,18.47±2.06,533.53±514.78,16.43±2.68,1035.91±333.25,3.47±0.62
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,62.27±9.24,98.16±1.19,99.4±0.73,99.06±0.98,18.93±2.29,98.7±1.14,18.33±2.31,98.32±1.18,2.9±0.91
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,62.27±9.24,96.67±2.19,98.95±1.32,98.33±1.78,18.93±2.29,97.66±2.1,18.33±2.31,96.92±2.17,2.9±0.91
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,62.27±9.24,97.7±2.28,99.33±1.29,98.94±1.76,18.93±2.29,98.48±1.81,18.33±2.31,97.21±2.24,2.9±0.91
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,62.27±9.24,98.69±1.65,99.49±1.03,99.22±1.37,18.93±2.29,98.95±1.47,18.33±2.31,99.49±1.03,2.9±0.91
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,62.27±9.24,5.64±0.31,2946.19±44.05,148.84±11.03,18.93±2.29,648.5±668.94,18.33±2.31,682.29±194.59,2.9±0.91
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,63.9±10.21,98.1±1.62,99.07±1.19,98.73±1.34,19.17±2.66,98.55±1.13,16.87±2.54,97.88±1.92,2.43±0.56
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,63.9±10.21,96.75±2.37,98.47±1.77,97.9±2.0,19.17±2.66,97.52±1.78,16.87±2.54,96.34±3.04,2.43±0.56
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,63.9±10.21,97.22±2.35,99.02±1.61,98.52±1.93,19.17±2.66,98.44±1.82,16.87±2.54,96.63±3.04,2.43±0.56
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,63.9±10.21,99.05±2.18,99.16±1.99,98.99±2.01,19.17±2.66,98.71±1.98,16.87±2.54,99.24±1.97,2.43±0.56
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,63.9±10.21,5.6±0.33,2937.56±36.01,150.19±10.95,19.17±2.66,501.16±523.95,16.87±2.54,396.11±125.77,2.43±0.56
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,53.17±8.49,68.56±17.72,48.84±14.29,73.13±18.69,18.03±2.33,42.81±23.62,33.63±23.12,77.45±18.09,10.13±2.65
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,53.17±8.49,95.58±1.67,90.76±3.41,96.45±1.77,18.03±2.33,93.08±2.26,33.63±23.12,96.93±1.43,10.13±2.65
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,53.17±8.49,80.11±20.96,50.38±17.33,92.41±18.47,18.03±2.33,62.86±32.31,33.63±23.12,87.51±18.37,10.13±2.65
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,53.17±8.49,61.7±19.48,51.2±16.07,62.75±21.61,18.03±2.33,34.71±21.67,33.63±23.12,71.1±20.52,10.13±2.65
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,53.17±8.49,10.55±0.56,7126.67±69.25,275.0±15.66,18.03±2.33,1735.65±2384.52,33.63±23.12,21338.86±7438.93,10.13±2.65
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,49.4±8.67,68.58±19.08,55.9±17.52,77.93±15.43,17.5±1.61,57.28±27.91,32.77±22.67,74.94±19.19,6.73±1.26
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,49.4±8.67,96.22±1.69,93.0±2.84,97.46±1.52,17.5±1.61,95.2±2.84,32.77±22.67,97.18±1.61,6.73±1.26
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,49.4±8.67,79.03±22.02,51.22±18.33,96.53±10.32,17.5±1.61,67.48±30.99,32.77±22.67,90.3±20.76,6.73±1.26
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,49.4±8.67,65.64±23.61,66.25±22.82,67.89±19.68,17.5±1.61,55.89±30.85,32.77±22.67,67.18±22.7,6.73±1.26
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,49.4±8.67,10.47±0.48,7115.89±90.77,280.56±16.77,17.5±1.61,1516.55±2113.36,32.77±22.67,9940.15±2060.88,6.73±1.26
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,46.37±9.88,49.97±27.65,47.06±22.16,64.0±30.92,18.57±1.94,42.75±25.01,31.77±16.59,63.84±30.45,4.8±1.49
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,46.37±9.88,96.84±1.64,94.04±2.71,97.9±1.61,18.57±1.94,95.82±1.65,31.77±16.59,97.9±1.51,4.8±1.49
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,46.37±9.88,68.94±36.64,42.57±24.09,83.33±34.16,18.57±1.94,53.78±33.39,31.77±16.59,84.44±34.14,4.8±1.49
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,46.37±9.88,43.9±29.84,62.56±29.7,54.9±31.13,18.57±1.94,45.33±33.66,31.77±16.59,54.07±30.23,4.8±1.49
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,46.37±9.88,10.34±0.4,7104.22±86.89,278.25±18.5,18.57±1.94,1283.9±1349.58,31.77±16.59,3723.29±779.76,4.8±1.49
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,44.78±8.66,2.29±8.68,6.95±14.99,1.11±5.98,18.53±2.28,3.06±12.64,31.1±21.5,0.0±0.0,3.33±0.79
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,44.78±8.66,97.08±1.87,93.99±2.33,97.8±1.63,18.53±2.28,96.4±2.19,31.1±21.5,97.76±1.7,3.33±0.79
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,44.78±8.66,5.0±19.79,6.17±13.38,3.33±17.95,18.53±2.28,4.44±18.72,31.1±21.5,0.0±0.0,3.33±0.79
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,44.78±8.66,1.5±5.65,8.72±18.87,0.67±3.59,18.53±2.28,2.33±9.55,31.1±21.5,0.0±0.0,3.33±0.79
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,44.78±8.66,10.65±0.59,7154.18±80.56,282.7±13.78,18.53±2.28,1533.62±2178.12,31.1±21.5,2439.79±329.19,3.33±0.79
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,45.85±8.88,73.11±16.73,80.85±15.95,78.84±16.08,17.83±1.79,75.55±19.17,31.13±16.58,80.89±15.54,6.9±1.08
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,45.85±8.88,96.63±1.95,97.54±1.67,97.43±1.6,17.83±1.79,97.08±1.91,31.13±16.58,97.57±1.67,6.9±1.08
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,45.85±8.88,89.32±14.69,91.81±12.42,97.19±7.34,17.83±1.79,91.22±14.62,31.13±16.58,95.79±9.75,6.9±1.08
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,45.85±8.88,65.52±21.98,74.43±20.25,68.96±20.86,17.83±1.79,67.47±22.42,31.13±16.58,72.49±19.84,6.9±1.08
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,45.85±8.88,10.61±0.52,7177.55±80.42,278.94±16.67,17.83±1.79,1812.58±3006.54,31.13±16.58,8923.77±1065.65,6.9±1.08
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,45.63±7.44,71.56±20.08,77.65±18.64,75.94±19.76,18.17±2.58,72.1±20.55,22.63±13.5,76.02±19.53,5.5±1.18
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,45.63±7.44,97.1±1.51,97.79±1.3,97.73±1.39,18.17±2.58,97.37±1.68,22.63±13.5,97.74±1.39,5.5±1.18
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,45.63±7.44,81.97±21.89,90.75±19.55,92.27±19.82,18.17±2.58,92.28±19.88,22.63±13.5,92.71±19.39,5.5±1.18
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,45.63±7.44,66.29±22.55,70.74±21.97,67.04±22.25,18.17±2.58,61.9±22.53,22.63±13.5,67.04±22.25,5.5±1.18
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,45.63±7.44,10.79±0.47,7249.13±172.31,292.2±22.09,18.17±2.58,864.54±1149.76,22.63±13.5,4055.94±564.14,5.5±1.18
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,44.41±7.91,56.66±35.84,67.71±31.96,67.7±31.66,18.4±1.85,57.07±34.8,29.9±16.04,67.7±31.66,4.17±0.9
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,44.41±7.91,97.11±2.02,97.59±2.16,97.81±1.88,18.4±1.85,96.93±2.26,29.9±16.04,97.81±1.88,4.17±0.9
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,44.41±7.91,69.0±37.93,81.11±31.76,86.39±30.92,18.4±1.85,72.44±37.6,29.9±16.04,86.39±30.92,4.17±0.9
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,44.41±7.91,53.56±38.64,62.67±34.99,59.84±33.85,18.4±1.85,51.48±35.75,29.9±16.04,59.84±33.85,4.17±0.9
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,44.41±7.91,11.04±0.49,7405.6±59.58,298.26±20.83,18.4±1.85,1183.68±1602.14,29.9±16.04,1824.27±385.82,4.17±0.9
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,40.77±8.63,4.89±18.37,6.56±17.18,3.33±12.47,17.63±1.92,1.67±8.98,31.73±19.45,0.0±0.0,2.8±0.83
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,40.77±8.63,97.69±1.92,97.98±1.56,98.36±1.45,17.63±1.92,98.2±1.63,31.73±19.45,98.28±1.52,2.8±0.83
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,40.77±8.63,6.67±24.94,11.67±30.78,6.67±24.94,17.63±1.92,3.33±17.95,31.73±19.45,0.0±0.0,2.8±0.83
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,40.77±8.63,3.89±14.71,4.72±12.49,2.22±8.31,17.63±1.92,1.11±5.98,31.73±19.45,0.0±0.0,2.8±0.83
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,40.77±8.63,10.81±0.53,7284.99±158.78,287.0±16.55,17.63±1.92,1537.48±2424.09,31.73±19.45,1267.64±179.62,2.8±0.83
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,46.73±10.32,48.46±29.91,42.99±26.79,48.84±33.3,18.23±1.86,12.65±23.55,2.3±0.97,48.17±30.19,12.63±6.97
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,46.73±10.32,96.33±2.19,94.8±3.01,96.82±2.01,18.23±1.86,95.11±2.67,2.3±0.97,96.74±1.69,12.63±6.97
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,46.73±10.32,62.85±37.2,49.09±30.86,71.39±43.66,18.23±1.86,30.0±45.83,2.3±0.97,73.55±41.47,12.63±6.97
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,46.73±10.32,41.68±28.0,41.54±29.1,39.18±29.87,18.23±1.86,9.26±20.46,2.3±0.97,37.97±25.8,12.63±6.97
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,46.73±10.32,10.83±0.45,1142.74±43.06,284.57±17.23,18.23±1.86,22.61±30.5,2.3±0.97,21782.25±20332.46,12.63±6.97
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,40.75±12.67,39.78±35.56,38.51±31.88,28.25±31.32,18.47±2.49,4.07±13.6,2.7±1.32,7.45±20.64,7.0±3.43
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,40.75±12.67,96.85±2.86,95.8±2.76,97.11±2.18,18.47±2.49,96.14±2.57,2.7±1.32,96.37±2.63,7.0±3.43
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,40.75±12.67,50.12±43.45,43.66±37.9,51.0±48.6,18.47±2.49,10.0±30.0,2.7±1.32,13.33±33.99,7.0±3.43
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,40.75±12.67,37.06±35.82,39.13±33.39,21.73±27.39,18.47±2.49,2.75±9.71,2.7±1.32,5.61±16.33,7.0±3.43
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,40.75±12.67,10.49±0.5,1113.22±34.65,283.45±17.7,18.47±2.49,23.87±34.11,2.7±1.32,8920.14±7309.61,7.0±3.43
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,42.39±7.24,22.51±31.47,28.35±28.9,23.56±30.42,18.17±2.11,0.0±0.0,2.3±1.07,4.89±18.37,6.07±2.08
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,42.39±7.24,96.81±2.1,95.81±2.3,97.44±1.83,18.17±2.11,96.49±2.67,2.3±1.07,96.76±2.55,6.07±2.08
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,42.39±7.24,25.83±37.29,33.11±35.19,38.06±47.12,18.17±2.11,0.0±0.0,2.3±1.07,6.67±24.94,6.07±2.08
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,42.39±7.24,22.5±32.99,28.11±31.05,18.17±24.73,18.17±2.11,0.0±0.0,2.3±1.07,3.89±14.71,6.07±2.08
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,42.39±7.24,10.69±0.72,1103.38±33.95,280.42±16.17,18.17±2.11,18.81±32.02,2.3±1.07,3691.81±2872.8,6.07±2.08
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,38.91±9.8,15.83±23.6,18.73±22.92,16.95±25.72,18.17±1.57,3.33±13.19,2.63±1.11,0.0±0.0,4.6±1.93
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,38.91±9.8,96.63±1.77,95.24±3.28,97.32±2.1,18.17±1.57,97.11±2.33,2.63±1.11,97.02±2.36,4.6±1.93
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,38.91±9.8,25.56±39.85,18.62±25.53,30.0±43.97,18.17±1.57,6.67±24.94,2.63±1.11,0.0±0.0,4.6±1.93
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,38.91±9.8,13.83±23.46,24.28±31.26,15.22±27.61,18.17±1.57,2.33±9.55,2.63±1.11,0.0±0.0,4.6±1.93
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,38.91±9.8,10.72±0.56,1107.81±29.07,277.58±18.55,18.17±1.57,14.27±19.07,2.63±1.11,2566.67±1961.58,4.6±1.93
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,34.37±11.73,47.94±33.16,47.71±35.03,41.3±36.83,18.0±2.21,18.33±32.3,2.9±1.37,24.0±31.19,6.87±2.73
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,34.37±11.73,96.48±4.45,96.38±4.7,96.52±4.5,18.0±2.21,95.95±4.43,2.9±1.37,95.55±4.87,6.87±2.73
