Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,46.04±12.75,9.91±29.2,19.96±35.95,10.34±30.45,25.1±3.42,10.14±29.87,5.72±0.52,9.51±28.08,1.1±0.55
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,46.04±12.75,94.82±8.54,77.54±29.65,97.82±4.82,25.1±3.42,95.75±8.32,5.72±0.52,96.78±5.81,1.1±0.55
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,46.04±12.75,9.53±28.12,17.96±34.76,10.34±30.45,25.1±3.42,9.96±29.37,5.72±0.52,9.15±27.09,1.1±0.55
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,46.04±12.75,10.34±30.45,27.59±44.69,10.34±30.45,25.1±3.42,10.34±30.45,5.72±0.52,9.91±29.25,1.1±0.55
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,46.04±12.75,5.0±0.16,694.75±14.91,127.92±5.43,25.1±3.42,1.59±0.2,5.72±0.52,63.01±39.32,1.1±0.55
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,50.59±18.51,31.48±44.89,31.69±42.83,25.56±42.76,24.73±3.04,34.81±46.12,5.7±0.86,22.03±40.0,1.3±0.9
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,50.59±18.51,95.73±7.36,86.93±15.48,97.36±4.79,24.73±3.04,96.62±7.0,5.7±0.86,95.44±6.28,1.3±0.9
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,50.59±18.51,32.63±46.21,31.11±43.62,26.67±44.22,24.73±3.04,35.96±47.33,5.7±0.86,21.85±39.7,1.3±0.9
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,50.59±18.51,30.93±44.58,34.68±45.83,25.0±42.33,24.73±3.04,34.26±45.86,5.7±0.86,22.22±40.37,1.3±0.9
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,50.59±18.51,4.99±0.23,696.51±15.78,129.67±5.53,24.73±3.04,1.71±0.3,5.7±0.86,40.52±29.44,1.3±0.9
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,57.91±12.51,94.82±2.09,97.78±0.89,97.31±1.68,21.97±3.03,90.77±2.64,4.17±0.37,98.63±0.85,69.4±10.14
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,57.91±12.51,94.06±2.28,97.53±0.97,97.02±1.87,21.97±3.03,88.74±3.47,4.17±0.37,98.5±0.9,69.4±10.14
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,57.91±12.51,91.56±3.69,97.08±1.64,96.98±2.43,21.97±3.03,83.79±4.4,4.17±0.37,98.54±1.23,69.4±10.14
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,57.91±12.51,98.43±1.71,98.52±1.27,97.69±2.2,21.97±3.03,99.17±1.07,4.17±0.37,98.75±1.22,69.4±10.14
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,57.91±12.51,11.45±0.18,1311.92±28.58,251.08±15.96,21.97±3.03,3.97±0.21,4.17±0.37,14777.84±4076.87,69.4±10.14
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,49.98±10.32,95.62±2.52,98.3±1.17,98.11±1.61,22.0±2.41,91.62±3.41,4.13±0.34,98.84±1.02,38.23±6.11
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,49.98±10.32,94.73±3.13,98.01±1.43,97.71±2.07,22.0±2.41,89.5±4.53,4.13±0.34,98.62±1.27,38.23±6.11
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,49.98±10.32,92.58±4.4,97.68±2.16,97.7±2.33,22.0±2.41,85.05±5.52,4.13±0.34,98.94±1.37,38.23±6.11
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,49.98±10.32,98.98±1.23,98.96±1.08,98.55±1.54,22.0±2.41,99.51±1.02,4.13±0.34,98.75±1.43,38.23±6.11
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,49.98±10.32,11.41±0.17,1305.15±13.02,258.76±18.16,22.0±2.41,3.93±0.21,4.13±0.34,5139.68±1187.57,38.23±6.11
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,37.39±12.45,96.5±2.79,98.77±0.99,98.96±1.38,21.97±2.85,92.27±5.37,4.17±0.37,99.03±1.03,18.67±5.14
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,37.39±12.45,95.62±3.67,98.59±1.01,98.78±1.63,21.97±2.85,90.14±6.7,4.17±0.37,98.9±1.13,18.67±5.14
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,37.39±12.45,93.75±5.19,98.39±1.91,98.68±2.01,21.97±2.85,86.3±9.14,4.17±0.37,98.99±1.35,18.67±5.14
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,37.39±12.45,99.59±0.65,99.19±1.03,99.25±1.11,21.97±2.85,99.76±0.5,4.17±0.37,99.1±1.68,18.67±5.14
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,37.39±12.45,11.34±0.17,1306.28±13.25,258.71±19.51,21.97±2.85,3.95±0.18,4.17±0.37,1950.38±496.94,18.67±5.14
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,29.35±12.27,96.08±3.28,98.04±1.82,98.71±1.89,22.27±2.9,91.59±5.42,4.1±0.3,98.44±1.52,13.07±4.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,29.35±12.27,94.71±4.57,97.47±2.43,98.44±2.17,22.27±2.9,88.07±8.01,4.1±0.3,97.97±1.96,13.07±4.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,29.35±12.27,93.12±6.29,97.1±2.82,99.01±1.74,22.27±2.9,85.14±9.48,4.1±0.3,98.42±2.09,13.07±4.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,29.35±12.27,99.51±1.16,99.05±1.98,98.45±2.72,22.27±2.9,99.81±0.89,4.1±0.3,98.53±2.3,13.07±4.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,29.35±12.27,11.41±0.19,1315.23±30.87,252.85±21.67,22.27±2.9,3.96±0.19,4.1±0.3,1485.17±473.69,13.07±4.25
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,26.85±12.6,96.23±4.77,98.84±1.26,98.97±1.84,21.77±2.79,93.37±5.61,4.13±0.34,99.16±1.04,11.3±4.16
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,26.85±12.6,94.67±6.92,98.53±1.6,98.59±2.63,21.77±2.79,90.62±8.11,4.13±0.34,98.93±1.24,11.3±4.16
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,26.85±12.6,93.39±8.08,98.55±2.13,99.5±1.12,21.77±2.79,88.06±9.55,4.13±0.34,99.36±1.11,11.3±4.16
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,26.85±12.6,99.67±0.76,99.17±1.48,98.5±3.13,21.77±2.79,100.0±0.0,4.13±0.34,98.97±1.81,11.3±4.16
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,26.85±12.6,11.38±0.16,1306.27±10.38,256.46±41.65,21.77±2.79,3.91±0.22,4.13±0.34,1102.49±295.72,11.3±4.16
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,15.79±9.19,98.4±3.18,99.13±1.61,99.62±0.8,21.57±2.86,96.76±4.97,4.23±0.42,98.77±1.73,4.93±2.46
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,15.79±9.19,97.48±5.3,98.66±2.55,99.5±1.04,21.57±2.86,95.26±7.41,4.23±0.42,98.29±2.38,4.93±2.46
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,15.79±9.19,97.54±5.83,99.01±3.01,99.92±0.45,21.57±2.86,94.42±8.82,4.23±0.42,98.78±2.18,4.93±2.46
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,15.79±9.19,99.5±1.32,99.31±1.23,99.34±1.52,21.57±2.86,99.72±1.18,4.23±0.42,98.8±2.39,4.93±2.46
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,15.79±9.19,11.34±0.16,1307.52±21.78,255.66±22.05,21.57±2.86,3.98±0.22,4.23±0.42,524.54±134.7,4.93±2.46
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,83.45±5.82,95.53±1.06,80.55±12.44,97.33±1.26,21.73±3.13,91.92±1.86,4.1±0.3,95.85±3.44,106.3±14.45
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,83.45±5.82,95.02±1.18,82.2±8.88,97.13±1.31,21.73±3.13,90.54±2.36,4.1±0.3,95.25±4.1,106.3±14.45
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,83.45±5.82,92.96±1.98,90.95±4.98,97.69±1.45,21.73±3.13,85.98±3.43,4.1±0.3,93.72±5.92,106.3±14.45
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,83.45±5.82,98.29±1.06,75.61±20.36,96.99±1.86,21.73±3.13,98.85±1.2,4.1±0.3,98.25±1.28,106.3±14.45
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,83.45±5.82,11.59±0.21,1318.48±35.64,254.65±24.47,21.73±3.13,3.98±0.22,4.1±0.3,24860.6±8981.36,106.3±14.45
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,77.66±10.59,95.77±1.34,81.57±11.37,97.63±1.3,22.43±3.04,91.86±2.22,4.13±0.34,95.05±3.33,61.73±8.15
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,77.66±10.59,95.21±1.55,82.31±8.86,97.4±1.4,22.43±3.04,90.35±2.7,4.13±0.34,94.31±4.02,61.73±8.15
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,77.66±10.59,92.87±2.31,89.45±5.88,97.67±1.74,22.43±3.04,85.64±3.63,4.13±0.34,92.72±5.82,61.73±8.15
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,77.66±10.59,98.9±1.27,77.73±18.83,97.61±1.81,22.43±3.04,99.16±1.25,4.13±0.34,97.73±1.97,61.73±8.15
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,77.66±10.59,11.49±0.19,1314.99±29.51,259.13±24.64,22.43±3.04,3.93±0.25,4.13±0.34,10958.56±5802.12,61.73±8.15
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,66.83±15.29,96.4±1.37,85.84±11.65,98.17±1.12,22.27±2.99,92.68±1.62,4.23±0.42,95.74±4.15,35.87±7.31
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,66.83±15.29,95.77±1.55,85.91±9.43,97.89±1.32,22.27±2.99,90.96±2.05,4.23±0.42,94.8±5.26,35.87±7.31
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,66.83±15.29,93.99±2.22,92.96±4.6,98.34±1.66,22.27±2.99,86.97±2.86,4.23±0.42,93.57±6.95,35.87±7.31
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,66.83±15.29,98.97±1.15,82.14±18.12,98.04±1.74,22.27±2.99,99.25±1.11,4.23±0.42,98.32±1.89,35.87±7.31
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,66.83±15.29,11.55±0.21,1316.6±35.01,259.49±43.61,22.27±2.99,4.01±0.23,4.23±0.42,5287.62±3270.71,35.87±7.31
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,62.64±12.21,96.42±1.92,88.22±9.03,98.24±1.44,22.33±2.59,93.46±2.41,4.13±0.34,96.97±1.91,28.7±5.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,62.64±12.21,95.76±2.3,87.73±7.17,98.06±1.47,22.33±2.59,91.96±2.94,4.13±0.34,96.42±2.37,28.7±5.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,62.64±12.21,94.12±3.63,91.65±4.64,98.86±1.19,22.33±2.59,88.42±4.29,4.13±0.34,96.06±3.69,28.7±5.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,62.64±12.21,98.95±1.99,86.33±14.42,97.67±2.53,22.33±2.59,99.27±1.78,4.13±0.34,98.03±2.12,28.7±5.25
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,62.64±12.21,11.55±0.28,1308.57±21.39,258.12±20.85,22.33±2.59,4.04±0.21,4.13±0.34,3343.22±1251.51,28.7±5.25
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,62.49±12.69,96.82±1.76,88.14±9.38,98.41±1.27,22.2±2.68,94.35±2.19,4.17±0.37,96.44±2.78,24.5±4.1
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,62.49±12.69,95.95±2.46,86.99±8.92,98.05±1.6,22.2±2.68,92.59±3.14,4.17±0.37,95.51±3.57,24.5±4.1
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,62.49±12.69,94.65±3.39,94.25±4.6,99.22±1.0,22.2±2.68,89.88±4.02,4.17±0.37,94.67±4.52,24.5±4.1
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,62.49±12.69,99.19±1.03,84.6±15.51,97.64±2.26,22.2±2.68,99.41±1.01,4.17±0.37,98.37±1.64,24.5±4.1
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,62.49±12.69,11.56±0.2,1303.53±7.32,271.95±110.03,22.2±2.68,4.01±0.25,4.17±0.37,2697.02±934.62,24.5±4.1
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,42.35±13.52,97.84±2.11,90.34±10.01,98.5±1.67,22.17±2.76,95.23±3.16,4.17±0.37,97.15±2.23,13.13±4.06
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,42.35±13.52,97.24±2.67,88.46±10.96,98.09±2.19,22.17±2.76,93.56±4.41,4.17±0.37,96.22±3.13,13.13±4.06
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,42.35±13.52,96.26±3.83,96.06±4.02,99.12±2.26,22.17±2.76,91.19±5.65,4.17±0.37,95.65±4.05,13.13±4.06
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,42.35±13.52,99.56±1.06,87.34±16.07,97.96±2.54,22.17±2.76,99.86±0.75,4.17±0.37,98.79±1.39,13.13±4.06
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,42.35±13.52,11.68±0.46,1319.95±33.66,249.86±18.29,22.17±2.76,4.12±0.24,4.17±0.37,1920.4±809.72,13.13±4.06
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,21.5±8.27,95.49±5.83,95.3±10.1,96.2±6.31,22.46±1.95,95.21±6.43,5.32±1.58,96.81±5.18,2.71±0.92
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,21.5±8.27,91.94±10.19,92.4±14.46,93.37±10.8,22.46±1.95,91.7±10.71,5.32±1.58,94.27±9.08,2.71±0.92
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,21.5±8.27,94.27±9.08,94.78±8.99,95.55±8.53,22.46±1.95,94.78±8.99,5.32±1.58,94.27±9.08,2.71±0.92
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,21.5±8.27,97.67±6.92,97.62±12.37,97.79±8.0,22.46±1.95,96.75±8.69,5.32±1.58,100.0±0.0,2.71±0.92
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,21.5±8.27,4.23±0.19,594.33±6.18,101.85±5.41,22.46±1.95,3.29±0.42,5.32±1.58,121.4±29.38,2.71±0.92
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,16.6±8.36,97.21±7.38,97.83±7.23,98.57±6.34,22.22±2.39,93.05±19.92,5.48±1.23,98.57±6.34,1.37±0.48
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,16.6±8.36,95.4±11.58,96.54±11.2,97.78±9.56,22.22±2.39,90.99±21.86,5.48±1.23,97.78±9.56,1.37±0.48
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,16.6±8.36,97.78±9.56,97.78±9.56,97.78±9.56,22.22±2.39,94.07±20.77,5.48±1.23,97.78±9.56,1.37±0.48
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,16.6±8.36,97.62±7.3,98.77±6.3,100.0±0.0,22.22±2.39,93.21±20.42,5.48±1.23,100.0±0.0,1.37±0.48
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,16.6±8.36,4.15±0.09,592.06±7.14,101.12±4.44,22.22±2.39,3.22±0.4,5.48±1.23,56.1±10.28,1.37±0.48
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,20.73±9.49,95.09±8.65,96.38±5.94,96.18±6.23,22.12±2.83,97.23±5.08,5.62±1.62,97.23±5.08,1.31±0.46
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,20.73±9.49,91.76±13.54,94.11±9.03,93.8±9.58,22.12±2.83,95.05±8.99,5.62±1.62,95.05±8.99,1.31±0.46
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,20.73±9.49,94.53±10.28,98.18±4.88,96.61±7.4,22.12±2.83,95.05±8.99,5.62±1.62,95.05±8.99,1.31±0.46
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,20.73±9.49,96.19±9.14,95.42±9.92,96.67±9.13,22.12±2.83,100.0±0.0,5.62±1.62,100.0±0.0,1.31±0.46
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,20.73±9.49,4.17±0.11,592.42±11.78,102.24±4.75,22.12±2.83,3.26±0.36,5.62±1.62,32.74±7.24,1.31±0.46
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,19.1±7.4,97.86±5.76,98.33±5.0,98.75±4.84,22.69±2.05,98.75±4.84,5.5±1.54,98.75±4.84,1.06±0.24
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,19.1±7.4,96.35±9.76,97.14±8.43,97.92±8.07,22.69±2.05,97.92±8.07,5.5±1.54,97.92±8.07,1.06±0.24
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,19.1±7.4,97.92±8.07,97.92±8.07,97.92±8.07,22.69±2.05,97.92±8.07,5.5±1.54,97.92±8.07,1.06±0.24
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,19.1±7.4,98.44±6.05,99.22±3.03,100.0±0.0,22.69±2.05,100.0±0.0,5.5±1.54,100.0±0.0,1.06±0.24
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,19.1±7.4,4.2±0.11,588.46±3.14,101.43±5.42,22.69±2.05,3.29±0.35,5.5±1.54,25.2±7.39,1.06±0.24
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,16.71±9.65,96.83±10.26,99.16±3.36,99.16±3.36,22.0±2.11,95.92±9.63,5.24±1.11,98.53±5.88,1.06±0.24
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,16.71±9.65,95.29±14.6,98.82±4.71,98.82±4.71,22.0±2.11,93.53±14.93,5.24±1.11,97.65±9.41,1.06±0.24
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,16.71±9.65,97.06±11.76,98.53±5.88,98.53±5.88,22.0±2.11,97.65±9.41,5.24±1.11,97.65±9.41,1.06±0.24
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,16.71±9.65,96.86±8.89,100.0±0.0,100.0±0.0,22.0±2.11,95.88±12.39,5.24±1.11,100.0±0.0,1.06±0.24
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,16.71±9.65,4.22±0.11,589.62±5.53,101.43±4.77,22.0±2.11,3.25±0.33,5.24±1.11,21.67±5.29,1.06±0.24
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,29.63±0.0,85.71±0.0,85.71±0.0,85.71±0.0,22.0±0.0,85.71±0.0,6.0±0.0,85.71±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,29.63±0.0,75.0±0.0,75.0±0.0,75.0±0.0,22.0±0.0,75.0±0.0,6.0±0.0,75.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,29.63±0.0,75.0±0.0,75.0±0.0,75.0±0.0,22.0±0.0,75.0±0.0,6.0±0.0,75.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,29.63±0.0,100.0±0.0,100.0±0.0,100.0±0.0,22.0±0.0,100.0±0.0,6.0±0.0,100.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,29.63±0.0,4.18±0.11,588.95±2.47,102.25±6.0,22.0±0.0,3.28±0.4,6.0±0.0,8.6±1.4,1.0±0.0
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,28.28±14.42,92.38±8.13,88.83±19.55,91.19±18.48,22.18±1.93,93.91±6.69,5.29±1.1,94.1±6.93,3.61±1.29
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,28.28±14.42,86.86±13.53,84.71±20.85,87.21±19.44,22.18±1.93,89.42±11.31,5.29±1.1,89.62±11.68,3.61±1.29
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,28.28±14.42,90.15±11.77,91.11±19.58,87.48±19.68,22.18±1.93,90.01±10.69,5.29±1.1,89.62±11.68,3.61±1.29
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,28.28±14.42,96.34±9.37,87.33±20.8,95.98±18.62,22.18±1.93,98.93±4.09,5.29±1.1,100.0±0.0,3.61±1.29
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,28.28±14.42,4.18±0.12,590.79±5.12,101.3±4.86,22.18±1.93,3.51±1.19,5.29±1.1,322.2±118.59,3.61±1.29
