Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,44.15±9.67,6.11±20.4,0.0±0.0,1.67±8.98,19.07±1.67,0.0±0.0,6.33±1.07,0.0±0.0,4.67±1.11
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,44.15±9.67,10.2±0.37,3198.28±47.42,261.64±15.84,19.07±1.67,4.08±0.31,6.33±1.07,485.58±158.47,4.67±1.11
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,45.27±8.15,10.22±24.81,0.0±0.0,0.0±0.0,17.83±1.75,0.0±0.0,6.1±1.01,0.0±0.0,4.5±1.15
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,45.27±8.15,97.6±1.57,97.73±1.62,97.73±1.62,17.83±1.75,97.68±1.73,6.1±1.01,97.73±1.62,4.5±1.15
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,45.27±8.15,16.67±37.27,0.0±0.0,0.0±0.0,17.83±1.75,0.0±0.0,6.1±1.01,0.0±0.0,4.5±1.15
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,45.27±8.15,8.17±21.62,0.0±0.0,0.0±0.0,17.83±1.75,0.0±0.0,6.1±1.01,0.0±0.0,4.5±1.15
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,45.27±8.15,10.5±0.45,3268.29±31.05,264.88±18.32,17.83±1.75,4.08±0.36,6.1±1.01,400.15±97.17,4.5±1.15
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,42.3±9.19,3.0±11.3,0.0±0.0,1.33±7.18,18.4±1.6,0.0±0.0,6.27±0.81,0.0±0.0,3.83±1.07
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,42.3±9.19,98.17±1.63,98.29±1.67,98.48±1.43,18.4±1.6,98.26±1.65,6.27±0.81,98.45±1.49,3.83±1.07
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,42.3±9.19,5.0±19.79,0.0±0.0,3.33±17.95,18.4±1.6,0.0±0.0,6.27±0.81,0.0±0.0,3.83±1.07
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,42.3±9.19,2.5±9.9,0.0±0.0,0.83±4.49,18.4±1.6,0.0±0.0,6.27±0.81,0.0±0.0,3.83±1.07
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,42.3±9.19,10.31±0.44,3269.02±24.21,258.31±14.94,18.4±1.6,4.07±0.25,6.27±0.81,255.57±74.79,3.83±1.07
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,60.63±5.41,58.72±19.28,28.27±19.44,64.89±18.37,17.9±1.85,49.02±20.88,6.3±1.16,64.31±19.9,17.7±3.94
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,60.63±5.41,95.08±2.01,92.01±3.25,95.78±2.1,17.9±1.85,94.5±2.38,6.3±1.16,95.55±2.46,17.7±3.94
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,60.63±5.41,81.5±24.51,56.3±34.72,89.44±19.98,17.9±1.85,87.66±26.14,6.3±1.16,82.5±21.42,17.7±3.94
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,60.63±5.41,49.83±22.35,22.53±18.74,52.97±19.76,17.9±1.85,36.79±21.41,6.3±1.16,56.62±23.46,17.7±3.94
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,60.63±5.41,10.53±0.46,3271.21±23.13,260.32±20.51,17.9±1.85,4.21±0.36,6.3±1.16,7165.62±1980.8,17.7±3.94
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,57.13±7.95,59.36±22.62,33.14±23.58,61.98±22.74,17.97±1.72,55.65±25.05,6.07±1.03,61.8±24.6,11.2±3.22
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,57.13±7.95,96.21±1.88,94.1±3.05,96.75±1.48,17.97±1.72,96.31±1.78,6.07±1.03,96.7±1.66,11.2±3.22
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,57.13±7.95,79.72±28.12,58.26±37.88,89.39±25.53,17.97±1.72,83.28±31.24,6.07±1.03,86.8±26.71,11.2±3.22
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,57.13±7.95,49.07±21.45,25.83±20.93,49.52±22.04,17.97±1.72,43.64±22.8,6.07±1.03,50.86±23.96,11.2±3.22
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,57.13±7.95,10.46±0.52,3274.75±21.11,262.45±13.25,17.97±1.72,3.98±0.24,6.07±1.03,3682.35±1082.53,11.2±3.22
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,52.16±5.9,42.1±35.6,15.75±20.55,43.8±35.97,18.57±1.89,36.23±35.2,6.23±0.96,44.07±36.39,7.53±2.25
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,52.16±5.9,96.84±1.77,95.08±1.99,97.29±1.6,18.57±1.89,96.84±1.91,6.23±0.96,97.34±1.63,7.53±2.25
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,52.16±5.9,56.69±44.89,23.11±29.15,62.5±47.76,18.57±1.89,53.83±47.85,6.23±0.96,62.5±47.76,7.53±2.25
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,52.16±5.9,36.48±33.46,12.71±17.83,35.71±32.16,18.57±1.89,30.47±33.32,6.23±0.96,36.23±33.15,7.53±2.25
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,52.16±5.9,10.49±0.61,3326.06±167.69,275.53±51.81,18.57±1.89,4.16±0.43,6.23±0.96,1447.45±387.22,7.53±2.25
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,50.75±6.85,6.67±21.77,13.84±24.74,2.22±11.97,17.93±1.84,2.22±11.97,6.23±0.84,0.0±0.0,6.0±1.75
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,50.75±6.85,97.16±2.07,96.45±2.39,97.46±1.75,17.93±1.84,97.38±1.69,6.23±0.84,97.45±1.69,6.0±1.75
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,50.75±6.85,10.0±30.0,15.83±28.57,3.33±17.95,17.93±1.84,3.33±17.95,6.23±0.84,0.0±0.0,6.0±1.75
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,50.75±6.85,5.67±19.95,13.67±24.56,1.67±8.98,17.93±1.84,1.67±8.98,6.23±0.84,0.0±0.0,6.0±1.75
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,50.75±6.85,11.28±1.22,3499.39±287.95,286.71±29.96,17.93±1.84,4.47±0.69,6.23±0.84,1199.11±296.28,6.0±1.75
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,51.12±7.83,3.33±12.47,9.44±21.38,3.89±14.71,18.37±2.17,3.89±14.71,6.3±0.9,0.0±0.0,5.63±1.62
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,51.12±7.83,97.22±1.11,96.18±2.26,97.71±1.07,18.37±2.17,97.53±1.22,6.3±0.9,97.63±1.06,5.63±1.62
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,51.12±7.83,5.0±19.79,15.0±34.52,6.67±24.94,18.37±2.17,5.0±19.79,6.3±0.9,0.0±0.0,5.63±1.62
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,51.12±7.83,2.78±10.61,7.22±16.49,2.78±10.61,18.37±2.17,3.33±12.47,6.3±0.9,0.0±0.0,5.63±1.62
salud-covid chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,51.12±7.83,10.58±0.45,3322.8±143.78,271.42±20.35,18.37±2.17,4.21±0.36,6.3±0.9,956.59±192.89,5.63±1.62
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,46.22±6.59,4.44±16.63,13.05±25.19,1.67±8.98,18.07±1.69,0.0±0.0,6.23±0.76,0.0±0.0,4.67±1.27
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,46.22±6.59,97.52±1.38,96.86±1.93,97.81±1.22,18.07±1.69,97.58±1.35,6.23±0.76,97.81±1.26,4.67±1.27
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,46.22±6.59,5.0±19.79,16.03±31.47,3.33±17.95,18.07±1.69,0.0±0.0,6.23±0.76,0.0±0.0,4.67±1.27
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,46.22±6.59,5.0±19.79,13.17±26.87,1.11±5.98,18.07±1.69,0.0±0.0,6.23±0.76,0.0±0.0,4.67±1.27
salud-covid chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,46.22±6.59,10.62±0.56,3282.6±122.44,267.75±22.57,18.07±1.69,4.12±0.3,6.23±0.76,567.42±86.44,4.67±1.27
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,85.29±18.34,77.51±38.88,78.63±39.41,78.66±39.42,25.57±3.37,78.03±39.19,5.7±0.46,77.06±38.73,2.93±0.93
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,85.29±18.34,95.33±5.9,96.61±7.12,97.35±4.72,25.57±3.37,96.35±6.12,5.7±0.46,95.65±5.44,2.93±0.93
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,85.29±18.34,78.1±39.27,80.0±40.0,79.63±39.86,25.57±3.37,79.26±39.72,5.7±0.46,77.26±38.93,2.93±0.93
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,85.29±18.34,77.18±38.9,77.44±39.04,77.86±39.21,25.57±3.37,77.07±39.01,5.7±0.46,77.06±38.87,2.93±0.93
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,85.29±18.34,5.03±0.25,695.59±18.22,130.07±7.35,25.57±3.37,1.62±0.25,5.7±0.46,211.93±225.18,2.93±0.93
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,69.41±25.3,49.89±47.07,48.25±48.42,48.92±48.99,25.5±3.22,51.16±48.0,5.63±0.55,47.81±47.98,2.07±0.57
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,69.41±25.3,95.42±5.26,97.68±4.63,98.27±3.67,25.5±3.22,96.33±5.85,5.63±0.55,97.18±4.78,2.07±0.57
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,69.41±25.3,50.42±48.03,49.58±49.63,50.0±50.0,25.5±3.22,51.71±48.53,5.63±0.55,48.75±48.88,2.07±0.57
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,69.41±25.3,50.14±47.19,47.22±47.67,48.01±48.26,25.5±3.22,50.93±48.02,5.63±0.55,47.22±47.67,2.07±0.57
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,69.41±25.3,5.04±0.2,694.61±17.68,130.89±7.22,25.5±3.22,1.63±0.27,5.63±0.55,118.05±106.79,2.07±0.57
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,57.25±21.42,33.77±44.84,30.58±43.62,31.0±44.18,26.53±2.78,37.12±45.88,5.8±0.48,27.59±42.35,1.23±0.5
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,57.25±21.42,95.77±6.31,96.58±5.04,96.98±4.58,26.53±2.78,96.62±5.54,5.8±0.48,95.47±6.71,1.23±0.5
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,57.25±21.42,35.09±46.34,32.5±46.05,32.92±46.6,26.53±2.78,38.47±47.33,5.8±0.48,28.04±43.05,1.23±0.5
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,57.25±21.42,33.06±44.34,29.35±42.36,29.72±42.82,26.53±2.78,36.39±45.38,5.8±0.48,27.27±41.96,1.23±0.5
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,57.25±21.42,4.97±0.12,691.0±13.72,131.52±6.45,26.53±2.78,1.59±0.21,5.8±0.48,57.96±49.0,1.23±0.5
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,49.61±17.43,21.1±38.67,22.27±40.51,22.72±41.24,26.07±4.63,21.56±39.34,5.63±0.6,15.43±34.65,1.1±0.3
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,49.61±17.43,96.13±7.28,97.22±5.58,97.61±5.12,26.07±4.63,95.35±8.1,5.63±0.6,96.07±6.36,1.1±0.3
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,49.61±17.43,21.67±40.17,23.33±42.3,23.33±42.3,26.07±4.63,22.96±41.67,5.63±0.6,16.3±36.48,1.1±0.3
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,49.61±17.43,21.38±39.15,21.48±39.33,22.22±40.47,26.07±4.63,20.63±38.06,5.63±0.6,14.81±33.5,1.1±0.3
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,49.61±17.43,5.0±0.16,693.74±17.46,131.25±5.73,26.07±4.63,1.58±0.21,5.63±0.6,48.78±38.33,1.1±0.3
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,47.25±15.89,12.33±31.56,12.69±32.42,15.14±34.22,25.5±3.75,12.33±31.56,5.5±0.72,11.82±30.25,1.07±0.25
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,47.25±15.89,94.25±10.14,96.07±7.98,96.68±7.0,25.5±3.75,95.2±8.49,5.5±0.72,94.81±8.98,1.07±0.25
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,47.25±15.89,12.67±32.45,13.33±33.99,16.67±37.27,25.5±3.75,12.67±32.45,5.5±0.72,11.36±29.16,1.07±0.25
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,47.25±15.89,12.13±31.15,12.18±31.23,14.21±32.66,25.5±3.75,12.13±31.15,5.5±0.72,12.5±32.11,1.07±0.25
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,47.25±15.89,5.53±0.92,749.02±41.55,140.62±10.59,25.5±3.75,1.78±0.36,5.5±0.72,44.92±23.68,1.07±0.25
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,48.68±10.8,25.86±42.79,22.99±41.16,26.23±42.89,25.31±3.26,20.68±37.74,5.76±0.62,13.21±33.06,1.03±0.18
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,48.68±10.8,96.2±8.51,97.16±6.02,97.33±5.85,25.31±3.26,93.29±9.05,5.76±0.62,95.48±6.63,1.03±0.18
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,48.68±10.8,25.86±42.79,24.14±42.79,27.2±44.12,25.31±3.26,20.77±38.46,5.76±0.62,12.72±31.95,1.03±0.18
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,48.68±10.8,25.86±42.79,22.41±40.65,25.86±42.79,25.31±3.26,22.41±40.65,5.76±0.62,13.79±34.48,1.03±0.18
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,48.68±10.8,5.9±1.17,779.75±91.84,158.3±33.43,25.31±3.26,1.76±0.28,5.76±0.62,18.29±10.29,1.03±0.18
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,94.9±11.03,91.11±17.9,72.11±34.4,93.98±17.79,26.3±4.38,91.47±17.94,5.7±0.64,91.67±17.94,4.4±2.51
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,94.9±11.03,94.4±5.91,80.78±21.13,97.43±3.31,26.3±4.38,94.84±5.67,5.7±0.64,95.01±5.51,4.4±2.51
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,94.9±11.03,91.64±18.55,83.6±30.81,95.92±18.03,26.3±4.38,92.2±18.36,5.7±0.64,92.28±18.34,4.4±2.51
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,94.9±11.03,91.16±18.64,70.46±37.33,92.31±18.06,26.3±4.38,91.2±18.63,5.7±0.64,91.48±18.54,4.4±2.51
divorce chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,94.9±11.03,5.34±0.16,744.11±16.74,144.58±8.09,26.3±4.38,1.72±0.22,5.7±0.64,244.32±233.48,4.4±2.51
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,79.8±22.82,73.86±40.98,65.94±37.42,74.71±41.35,25.53±3.52,73.69±40.94,5.63±0.55,72.62±40.65,2.6±1.76
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,79.8±22.82,96.06±6.07,85.26±14.02,97.12±4.78,25.53±3.52,95.06±7.36,5.63±0.55,94.74±8.17,2.6±1.76
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,79.8±22.82,73.89±41.35,68.62±37.7,76.25±42.12,25.53±3.52,73.94±41.36,5.63±0.55,72.24±40.79,2.6±1.76
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,79.8±22.82,74.26±41.23,69.32±40.0,73.47±40.97,25.53±3.52,73.89±41.15,5.63±0.55,73.41±41.05,2.6±1.76
divorce chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,79.8±22.82,5.46±0.27,755.65±38.12,148.82±13.18,25.53±3.52,1.66±0.15,5.63±0.55,129.87±130.91,2.6±1.76
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,50.78±18.38,44.85±48.13,46.66±45.25,42.66±48.85,24.17±4.22,44.98±48.24,5.77±0.5,37.99±46.63,1.37±0.91
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,50.78±18.38,96.04±6.29,87.91±15.53,97.65±4.77,24.17±4.22,96.76±5.66,5.77±0.5,95.38±5.73,1.37±0.91
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,50.78±18.38,45.77±49.04,47.86±46.95,43.33±49.55,24.17±4.22,45.55±48.79,5.77±0.5,38.14±46.84,1.37±0.91
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,50.78±18.38,44.23±47.73,48.68±47.55,42.12±48.37,24.17±4.22,44.71±48.21,5.77±0.5,38.04±46.83,1.37±0.91
divorce chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,50.78±18.38,6.22±1.99,786.84±112.7,162.04±44.3,24.17±4.22,1.93±0.86,5.77±0.5,71.55±51.76,1.37±0.91
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,49.22±15.75,35.97±47.31,26.02±38.54,29.07±44.49,26.1±3.77,34.4±45.6,5.6±0.66,25.22±41.89,1.3±0.97
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,49.22±15.75,97.05±5.51,80.3±14.49,97.85±4.49,26.1±3.77,96.02±6.0,5.6±0.66,96.83±5.0,1.3±0.97
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,49.22±15.75,36.25±47.69,27.04±41.33,30.0±45.83,26.1±3.77,35.0±46.82,5.6±0.66,25.64±42.67,1.3±0.97
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,49.22±15.75,35.77±47.12,28.49±41.34,28.32±43.52,26.1±3.77,34.57±45.71,5.6±0.66,25.05±41.78,1.3±0.97
divorce chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,49.22±15.75,6.06±1.05,787.91±104.31,152.92±29.0,26.1±3.77,1.85±0.29,5.6±0.66,65.49±52.55,1.3±0.97
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,48.43±13.64,25.11±42.01,31.78±42.25,22.0±40.26,23.93±4.65,22.0±40.26,5.53±0.72,19.3±38.68,1.13±0.56
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,48.43±13.64,95.95±5.92,84.29±18.6,97.4±4.9,23.93±4.65,94.22±8.5,5.53±0.72,96.45±6.07,1.13±0.56
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,48.43±13.64,26.25±43.58,33.44±44.89,23.33±42.3,23.93±4.65,23.33±42.3,5.53±0.72,19.58±39.22,1.13±0.56
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,48.43±13.64,24.58±41.64,34.58±44.8,21.25±39.42,23.93±4.65,21.25±39.42,5.53±0.72,19.17±38.56,1.13±0.56
divorce chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,48.43±13.64,5.46±1.34,700.86±26.53,135.53±16.1,23.93±4.65,1.7±0.3,5.53±0.72,72.86±46.12,1.13±0.56
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,47.45±11.66,16.03±35.9,19.6±34.92,16.67±37.27,26.07±4.13,21.81±39.93,5.73±0.57,12.67±32.45,1.1±0.54
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,47.45±11.66,97.19±5.87,81.33±19.77,98.0±5.35,26.07±4.13,98.34±4.24,5.73±0.57,97.07±6.14,1.1±0.54
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,47.45±11.66,16.67±37.27,18.25±34.79,16.67±37.27,26.07±4.13,23.33±42.3,5.73±0.57,13.33±33.99,1.1±0.54
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,47.45±11.66,15.51±34.88,25.4±42.25,16.67±37.27,26.07±4.13,20.93±38.91,5.73±0.57,12.22±31.6,1.1±0.54
divorce chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,47.45±11.66,5.34±0.46,711.14±13.15,136.97±9.6,26.07±4.13,1.7±0.19,5.73±0.57,36.96±31.01,1.1±0.54
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,61.31±12.27,95.21±1.6,97.8±1.21,97.71±1.21,22.2±2.63,91.05±2.22,4.13±0.34,98.53±0.72,70.57±12.35
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,61.31±12.27,94.47±1.9,97.53±1.36,97.43±1.38,22.2±2.63,89.1±2.92,4.13±0.34,98.36±0.84,70.57±12.35
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,61.31±12.27,92.29±2.67,97.11±2.22,97.72±1.79,22.2±2.63,84.33±3.81,4.13±0.34,98.65±1.16,70.57±12.35
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,61.31±12.27,98.37±1.46,98.54±1.32,97.73±1.58,22.2±2.63,99.06±1.12,4.13±0.34,98.42±1.23,70.57±12.35
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,61.31±12.27,12.08±0.5,1371.68±55.74,281.57±37.52,22.2±2.63,4.13±0.25,4.13±0.34,15806.48±4783.51,70.57±12.35
